Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-06-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,0.0
2025-06-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,0.3079757450457521
2025-06-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,0.6337639084973645
2025-06-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,-0.0801739652407818
2025-06-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,-0.0116327323181231
2025-06-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,-3.005558273210962
2025-06-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,-0.119279934341332
2025-06-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,-0.2355849079767935
2025-06-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,6.392981636928319
2025-06-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,1.444416060790843
2025-06-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,-0.1105906656292177
2025-06-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,-0.5130847582344167
2025-06-01,Water,Water,Persistence,Lag-1 benchmark,0.3933141746837343
2025-06-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,0.485577209230037
2025-07-01,Other food,Baby food,Persistence,Lag-1 benchmark,0.2214420312668608
2025-07-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,0.0056913514362655
2025-07-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,0.7103065843444334
2025-07-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-0.916036939866416
2025-07-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,2.40380760836354
2025-07-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,-0.2319574976005434
2025-07-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,0.4688241123455228
2025-07-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,-6.891489573736997
2025-07-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-0.2087683430484155
2025-07-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.7580424962529975
2025-07-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,1.4655855878532795
2025-07-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,1.2816989123246358
2025-07-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,0.6499598762989223
2025-07-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,0.4988752192284451
2025-07-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-2.230430926753169
2025-07-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,-0.4977611073752719
2025-07-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,0.1433113739952141
2025-07-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,-0.0326904516663617
2025-07-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,-0.2355645217554602
2025-07-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,1.6086441719066258
2025-07-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,2.383778901126288
2025-07-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,1.9108565764761387
2025-07-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,-0.1146607463734739
2025-07-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,0.6732455504481649
2025-07-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,-1.325873579094683
2025-07-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,1.7170693569278583
2025-07-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,0.4204945263956539
2025-07-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,-1.7885800307075428
2025-07-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,0.4453542574710312
2025-07-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,-0.0982801061907956
2025-07-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,-0.2244829076181176
2025-07-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,3.4477228335820342
2025-07-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,0.4938281640582076
2025-07-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,0.6276228186315791
2025-07-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,0.6509893446533077
2025-07-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,0.0045778417556263
2025-07-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,0.2061215004942163
2025-07-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,0.4909190026237908
2025-07-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,1.0877021915405294
2025-07-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,-0.2491554135148455
2025-07-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,-4.699755716613563
2025-07-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,0.1910220256118755
2025-07-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.7067482418426252
2025-07-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,-0.6191970247920509
2025-07-01,Water,Water,Persistence,Lag-1 benchmark,-0.0981836112257106
2025-07-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,0.1272936331965013
2025-08-01,Other food,Baby food,Persistence,Lag-1 benchmark,-0.3843513558993372
2025-08-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,0.0583215336074971
2025-08-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,0.7089343410227933
2025-08-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-0.92450581440513
2025-08-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,-0.0346811439507988
2025-08-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.7549964093566786
2025-08-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,-0.374883288151917
2025-08-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,-12.438371968773598
2025-08-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-0.8394592843026238
2025-08-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.1123438949887756
2025-08-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,0.2905571051414313
2025-08-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,-0.8620569588146942
2025-08-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,0.5490523752016863
2025-08-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,-0.2971185456801528
2025-08-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-0.7614182060430075
2025-08-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,1.0918222603873318
2025-08-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-3.130205805653663
2025-08-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,-0.7649712187206781
2025-08-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,-0.6690124080503068
2025-08-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,0.0225846762874404
2025-08-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,3.004331648137004
2025-08-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,6.057493757736321
2025-08-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,-0.1189354306699641
2025-08-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,0.1263972925827694
2025-08-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,0.7161155922828399
2025-08-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,2.542219893641917
2025-08-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,0.2914554199288766
2025-08-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,-4.783520627416316
2025-08-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,-0.7683446849764408
2025-08-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,0.9784813879998744
2025-08-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,-0.4197679867410819
2025-08-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-0.1972086076881041
2025-08-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,-0.1972387227204386
2025-08-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,1.4658141892463838
2025-08-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,-0.0270284362435369
2025-08-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,-0.1840580791803603
2025-08-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,1.8488516051060169
2025-08-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,0.2933987434787788
2025-08-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,-0.0758150060361728
2025-08-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,0.7920501178082517
2025-08-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,-2.915191345409607
2025-08-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,-1.8296129046937888
2025-08-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.3280584175969103
2025-08-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,2.049252039011673
2025-08-01,Water,Water,Persistence,Lag-1 benchmark,0.782782862024689
2025-08-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,0.6905342593243269
2025-09-01,Other food,Baby food,Persistence,Lag-1 benchmark,0.1324631456347091
2025-09-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,-0.0106863325757267
2025-09-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,0.2400500006828565
2025-09-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-1.769957709940062
2025-09-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,0.312905131126584
2025-09-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.8575194792099339
2025-09-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,1.9526422350354624
2025-09-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,2.097062431430441
2025-09-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-1.1658849603703558
2025-09-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.2477559916761684
2025-09-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,1.6307315808576917
2025-09-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,0.2143161697794937
2025-09-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,0.4303151817538264
2025-09-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,1.1225536988729523
2025-09-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-1.4654021869744405
2025-09-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,1.5671231585366208
2025-09-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-1.2368178147970532
2025-09-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,0.4300250808059402
2025-09-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,1.1185189934060702
2025-09-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,0.7010089157037491
2025-09-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,0.5052118764622193
2025-09-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,-0.0237437133433715
2025-09-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,0.7585657953679714
2025-09-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,1.077916181040539
2025-09-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,2.3174840686311704
2025-09-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,0.1907016736819144
2025-09-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,0.2582627469145393
2025-09-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,0.0
2025-09-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,0.944310739405374
2025-09-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,0.6792845139815817
2025-09-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,1.271197498073473
2025-09-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-5.588879000622793
2025-09-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,-0.3956483895073859
2025-09-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,0.2897344865974816
2025-09-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,1.591249192364952
2025-09-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,0.1983854919225258
2025-09-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,-0.3339843230348194
2025-09-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,0.3898640415657795
2025-09-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,-0.9897473965682302
2025-09-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,1.5361607487143658
2025-09-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,-6.997018756602458
2025-09-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,0.3879733285589104
2025-09-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.7054737174507331
2025-09-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,0.0
2025-09-01,Water,Water,Persistence,Lag-1 benchmark,-0.9794397592287396
2025-09-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,-0.4805721883128555
2025-10-01,Other food,Baby food,Persistence,Lag-1 benchmark,0.1455219304950183
2025-10-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,0.6368079430280282
2025-10-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,0.1451957684091454
2025-10-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-0.6322465739487804
2025-10-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,0.3052240935736527
2025-10-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.4078825651582463
2025-10-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,1.0077959781350287
2025-10-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,1.4166366981982037
2025-10-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-1.3956211493798776
2025-10-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.3953945122927571
2025-10-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,0.6638241541293333
2025-10-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,0.2877204534732946
2025-10-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,-0.1820719945576421
